ID,firm,action,period
1,Coke,A,1
2,Coke,A,1
3,Coke,B,1
4,Pepsi,C,1
5,DrPepper,A,1
6,Redbull,B,1
7,DrPepper,D,1
8,Pepsi,B,1
9,Coke,E,1
10,Pepsi,E,1
11,Redbull,A,1
12,Pepsi,J,1
13,Coke,B,2
14,Coke,C,2
15,DrPepper,D,2
16,Redbull,A,2
17,Pepsi,B,2
18,Coke,A,2
19,Pepsi,B,2
20,Pepsi,C,2
21,Redbull,A,2
22,Coke,G,2
23,Pepsi,D,2
24,DrPepper,E,2
25,Coke,A,2
26,Coke,B,2
27,Pepsi,E,2
28,Redbull,B,2
29,Pepsi,C,3
30,DrPepper,A,3
31,Pepsi,A,3
32,Redbull,C,3
33,Pepsi,B,3
34,Pepsi,D,3
35,DrPepper,C,3
36,Coke,B,3
37,Redbull,A,3
38,Coke,C,3
39,Coke,J,3
40,DrPepper,C,3
41,Pepsi,A,3
42,Coke,A,3
43,Pepsi,B,3
44,Redbull,B,3
